1.14627,78.9875,0.0279154,342213
1.14629,78.9893,0.0441361,342219
1.14629,78.9967,0.0526685,342220
1.14629,79.0041,0.0557237,342218
1.14628,79.008,0.0564676,342217
1.14628,79.0104,0.0566236,342217
1.14628,79.0133,0.0566857,342217
1.14628,79.0166,0.0567086,342216
1.14628,79.0197,0.0566315,342216
1.14628,79.0228,0.0563225,342215
1.14627,79.0257,0.0556313,342215
1.14627,79.0284,0.0544554,342214
1.14627,79.0309,0.0527688,342213
1.14627,79.0332,0.0506179,342213
1.14627,79.0352,0.0481019,342212
1.14626,79.037,0.045348,342211
1.14626,79.0387,0.042489,342211
1.14626,79.0401,0.0396462,342210
1.14626,79.0415,0.0369193,342209
1.14625,79.0427,0.0343836,342208
1.14625,79.0439,0.03209,342207
1.14625,79.0451,0.0300684,342206
1.14625,79.0463,0.0283315,342205
1.14624,79.0474,0.026879,342204
1.14624,79.0487,0.0257007,342203
1.14624,79.0499,0.0247802,342203
1.14624,79.0513,0.0240976,342202
1.14623,79.0527,0.0236311,342201
1.14623,79.0542,0.0233586,342200
1.14623,79.0558,0.0232568,342199
1.14623,79.0575,0.0232997,342198
1.14623,79.0594,0.023459,342197
1.14622,79.0613,0.0237083,342197
1.14622,79.0634,0.0240338,342196
1.14622,79.0656,0.0244408,342195
1.14622,79.068,0.0249409,342195
1.14622,79.0705,0.0255056,342194
1.14621,79.0732,0.0260083,342193
1.14621,79.076,0.0262376,342193
1.14621,79.0788,0.0260836,342192
1.14621,79.0817,0.0258705,342191
1.14621,79.085,0.02646,342191
1.14621,79.0886,0.0285543,342191
1.1462,79.0918,0.031152,342189
1.1462,79.0979,0.0299387,342189
1.14621,79.1113,0.0177842,342193
1.14621,79.1145,-0.00750836,342193
1.14619,79.0715,-0.0238969,342181
1.14627,78.9689,0.0226831,342211
1.14629,78.9613,0.0448116,342216
1.14629,78.9688,0.0666691,342218
1.14628,78.9833,0.0796887,342215
1.14627,78.9931,0.0854235,342211
1.14627,78.9996,0.0884288,342212
1.14627,79.0068,0.0900821,342211
1.14626,79.0145,0.0903769,342210
1.14626,79.0214,0.0892022,342209
1.14626,79.0275,0.086607,342209
1.14626,79.0327,0.0828026,342208
1.14625,79.0372,0.0781354,342208
1.14625,79.041,0.0730094,342207
1.14625,79.0444,0.0678043,342206
1.14625,79.0476,0.0628238,342205
1.14624,79.0506,0.0582783,342205
1.14624,79.0536,0.054291,342204
1.14624,79.0568,0.0509155,342203
1.14624,79.0601,0.0481564,342202
1.14623,79.0636,0.0459875,342202
1.14623,79.0674,0.0443662,342201
1.14623,79.0714,0.0432416,342200
1.14623,79.0756,0.0425612,342200
1.14623,79.0801,0.0422734,342200
1.14622,79.0847,0.0423299,342199
1.14622,79.0895,0.0426873,342199
1.14622,79.0945,0.043309,342199
1.14622,79.0996,0.0441651,342198
1.14622,79.1049,0.0452312,342198
1.14622,79.1103,0.0464829,342198
1.14622,79.1158,0.0478911,342198
1.14622,79.1214,0.0494259,342198
1.14622,79.1271,0.0510774,342198
1.14621,79.1329,0.0528858,342197
1.14621,79.139,0.0549464,342197
1.14621,79.1452,0.0573365,342197
1.14621,79.1517,0.0599531,342197
1.14621,79.1585,0.0623825,342196
1.14621,79.1656,0.0640804,342196
1.1462,79.1726,0.0651071,342195
1.1462,79.1799,0.0671075,342194
1.1462,79.1888,0.0731626,342194
1.1462,79.1994,0.0848088,342193
1.14618,79.2098,0.0964495,342189
1.14619,79.2312,0.0906854,342192
1.14621,79.2675,0.0446352,342202
1.14621,79.2646,-0.0321602,342199
1.14618,79.1554,-0.0600722,342180
1.14627,78.9558,0.0140819,342208
1.14628,78.9309,0.0383838,342211
1.1463,78.9288,0.0776107,342219
1.14629,78.951,0.110625,342217
1.14627,78.9728,0.126426,342209
1.14626,78.9884,0.132605,342208
1.14626,79.0026,0.132558,342208
1.14625,79.0153,0.127953,342206
1.14625,79.025,0.120312,342205
1.14625,79.0322,0.111117,342204
1.14624,79.0378,0.101689,342203
1.14624,79.0425,0.0930096,342202
1.14623,79.047,0.0856369,342201
1.14623,79.0517,0.079776,342200
1.14623,79.0571,0.0753918,342199
1.14623,79.0631,0.0723113,342199
1.14622,79.0699,0.0703055,342198
1.14622,79.0774,0.0691452,342198
1.14622,79.0855,0.0686288,342198
1.14622,79.0942,0.068592,342199
1.14622,79.1032,0.0689066,342199
1.14622,79.1125,0.069476,342199
1.14622,79.122,0.0702289,342200
1.14622,79.1315,0.071114,342201
1.14622,79.1411,0.072096,342201
1.14622,79.1506,0.0731537,342202
1.14622,79.1599,0.0742794,342202
1.14622,79.1691,0.0754769,342203
1.14622,79.1781,0.0767551,342204
1.14623,79.1868,0.0781182,342204
1.14623,79.1953,0.079561,342205
1.14623,79.2035,0.0810877,342205
1.14623,79.2114,0.082762,342206
1.14623,79.2191,0.0847605,342206
1.14623,79.2267,0.0873439,342207
1.14623,79.2341,0.0906496,342207
1.14623,79.2417,0.0943555,342208
1.14623,79.2492,0.097579,342208
1.14623,79.2564,0.0996256,342208
1.14623,79.263,0.101826,342207
1.14622,79.2702,0.109244,342206
1.14622,79.2818,0.129023,342206
1.14621,79.2996,0.162202,342203
1.14619,79.323,0.191191,342197
1.14621,79.3703,0.174057,342205
1.14622,79.4261,0.0691624,342213
1.14619,79.3936,-0.0705186,342196
1.14617,79.215,-0.09714,342177
1.14627,78.9462,0.00961086,342208
1.14628,78.9008,0.0322231,342211
1.14632,78.8787,0.085425,342223
1.14633,78.9066,0.150499,342228
1.14628,78.9508,0.183339,342213
1.14627,78.985,0.188338,342209
1.14626,79.0089,0.176534,342207
1.14625,79.0246,0.15931,342205
1.14624,79.0347,0.142054,342203
1.14624,79.0422,0.12687,342201
1.14623,79.0491,0.115007,342200
1.14623,79.057,0.106761,342199
1.14623,79.0666,0.101619,342199
1.14623,79.0779,0.0988085,342199
1.14623,79.0907,0.0976014,342200
1.14623,79.1047,0.0974005,342201
1.14623,79.1193,0.0977629,342202
1.14623,79.1343,0.0983895,342203
1.14623,79.1493,0.0990922,342204
1.14623,79.1641,0.0997593,342205
1.14623,79.1785,0.10033,342206
1.14623,79.1925,0.100776,342207
1.14624,79.2058,0.101089,342208
1.14624,79.2185,0.101277,342209
1.14624,79.2305,0.101352,342210
1.14624,79.2416,0.101339,342211
1.14624,79.252,0.101267,342212
1.14624,79.2617,0.101171,342212
1.14624,79.2705,0.101083,342213
1.14624,79.2785,0.101019,342213
1.14624,79.2856,0.100989,342214
1.14624,79.292,0.101029,342214
1.14624,79.2975,0.10129,342215
1.14624,79.3023,0.102093,342215
1.14625,79.3065,0.103801,342216
1.14625,79.3103,0.106417,342216
1.14625,79.3134,0.109048,342217
1.14625,79.3153,0.110047,342218
1.14625,79.3146,0.108897,342218
1.14625,79.3108,0.109822,342219
1.14625,79.3066,0.124309,342218
1.14625,79.3102,0.166626,342218
1.14624,79.3308,0.235939,342215
1.14622,79.3731,0.290701,342208
1.14624,79.4493,0.251853,342220
1.14622,79.5025,0.0748517,342212
1.14617,79.425,-0.108044,342185
1.14617,79.2113,-0.122556,342173
1.14627,78.9386,0.00599599,342208
1.14629,78.873,0.0245225,342209
1.14632,78.8232,0.0838127,342221
1.14636,78.8514,0.188214,342239
1.14631,78.9283,0.247916,342222
1.14626,78.9932,0.242707,342208
1.14624,79.028,0.207959,342201
1.14623,79.0444,0.176907,342200
1.14623,79.057,0.154578,342199
1.14622,79.071,0.139137,342199
1.14622,79.0874,0.129914,342199
1.14622,79.1068,0.125457,342200
1.14623,79.1286,0.123815,342202
1.14623,79.1517,0.123543,342204
1.14623,79.1748,0.123778,342206
1.14624,79.1971,0.124037,342208
1.14624,79.2182,0.124084,342210
1.14624,79.2377,0.123832,342211
1.14624,79.2554,0.123273,342213
1.14625,79.2712,0.12243,342214
1.14625,79.2853,0.121341,342215
